jp_type
0.622,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326729
0.624,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326729
0.626,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.628,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.63,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.632,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0804154,-0.326729
0.634,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.636,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.638,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.64,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.642,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0805735,-0.326729
0.644,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326729
0.646,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.648,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326729
0.65,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.652,0.0546755,-1.99141,0.0498084,3.13264,0.0306796,-0.0804945,-0.326729
0.654,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.656,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.658,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326729
0.66,0.0546755,-1.99143,0.049854,3.13256,0.0305215,-0.0804945,-0.326729
0.662,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0804154,-0.326729
0.664,0.054712,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.666,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.668,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.67,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.672,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326729
0.674,0.0546755,-1.99143,0.049854,3.13256,0.0305215,-0.0804945,-0.326729
0.676,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.678,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.68,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.682,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.684,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.686,0.0546755,-1.99141,0.0498084,3.13264,0.0306796,-0.0804945,-0.326729
0.688,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.69,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.692,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0805735,-0.326729
0.694,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.696,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.698,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.7,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.702,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.704,0.0546755,-1.99146,0.0498084,3.13264,0.0305215,-0.0804945,-0.326729
0.706,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.708,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.71,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.712,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.714,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.716,0.0546755,-1.99141,0.0498996,3.13264,0.0306005,-0.0804154,-0.326729
0.718,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.72,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.722,0.0546755,-1.99146,0.0498084,3.13264,0.0306796,-0.0804945,-0.326729
0.724,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.726,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.728,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.73,0.0546755,-1.99141,0.0498084,3.13264,0.0306796,-0.0804945,-0.326729
0.732,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.734,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.736,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.738,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326831
0.74,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.742,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.744,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.746,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.748,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.75,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
0.752,0.0546755,-1.99146,0.0498084,3.13256,0.0306005,-0.0804154,-0.326831
0.754,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0804154,-0.326729
0.756,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0803363,-0.326729
0.758,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.76,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
0.762,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326831
0.764,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.766,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.768,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.77,0.0546755,-1.99143,0.049854,3.13273,0.0306005,-0.0804154,-0.326729
0.772,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.774,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.776,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326729
0.778,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.78,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.782,0.0546755,-1.99141,0.0498084,3.13264,0.0306796,-0.0804945,-0.326729
0.784,0.0546755,-1.99143,0.0497628,3.13264,0.0306796,-0.0804945,-0.326831
0.786,0.0546755,-1.99146,0.0498084,3.13264,0.0305215,-0.0804945,-0.326831
0.788,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
0.79,0.0546755,-1.99143,0.049854,3.13256,0.0305215,-0.0804945,-0.326729
0.792,0.0546755,-1.99143,0.049854,3.13256,0.0305215,-0.0804945,-0.326729
0.794,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.796,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.798,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.8,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
0.802,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
0.804,0.0546755,-1.99141,0.0498084,3.13264,0.0305215,-0.0804945,-0.326831
0.806,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.808,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.81,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.812,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.814,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.816,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.818,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.82,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326729
0.822,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.824,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.826,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.828,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0804154,-0.326729
0.83,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0804154,-0.326831
0.832,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326729
0.834,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.836,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.838,0.0546755,-1.99146,0.0498084,3.13264,0.0306005,-0.0804154,-0.326729
0.84,0.0546755,-1.99146,0.0498084,3.13264,0.0306796,-0.0804945,-0.326729
0.842,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.844,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.846,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.848,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.85,0.0546755,-1.99143,0.049854,3.13273,0.0306005,-0.0804154,-0.326831
0.852,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.854,0.0546755,-1.99141,0.0498084,3.13256,0.0306796,-0.0804945,-0.326831
0.856,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
0.858,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
0.86,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.862,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.864,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0803363,-0.326729
0.866,0.0546755,-1.99143,0.0497628,3.13264,0.0305215,-0.0804945,-0.326729
0.868,0.0546755,-1.99143,0.049854,3.13256,0.0305215,-0.0804945,-0.326729
0.87,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.872,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.874,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
0.876,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.878,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.88,0.0546755,-1.99141,0.0498084,3.13264,0.0306796,-0.0804945,-0.326729
0.882,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326729
0.884,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326729
0.886,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.888,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.89,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.892,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0804154,-0.326729
0.894,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.896,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326729
0.898,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
0.9,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.902,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.904,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.906,0.0546755,-1.99141,0.0498084,3.13264,0.0306796,-0.0804945,-0.326729
0.908,0.0546755,-1.99141,0.0498084,3.13256,0.0306796,-0.0804945,-0.326729
0.91,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0805735,-0.326729
0.912,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.914,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.916,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.918,0.0546755,-1.99143,0.049854,3.13264,0.0307587,-0.0804154,-0.326729
0.92,0.0546755,-1.99141,0.0498084,3.13264,0.0307587,-0.0804154,-0.326831
0.922,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.924,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.926,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.928,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.93,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.932,0.0546755,-1.99141,0.0498084,3.13256,0.0306005,-0.0804154,-0.326729
0.934,0.0546755,-1.99141,0.0498084,3.13256,0.0306005,-0.0804154,-0.326831
0.936,0.0546755,-1.99143,0.049854,3.13256,0.0305215,-0.0804945,-0.326831
0.938,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
0.94,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.942,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.944,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.946,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.948,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.95,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.952,0.054712,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.954,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.956,0.0546755,-1.99143,0.049854,3.13273,0.0306796,-0.0804945,-0.326831
0.958,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.96,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
0.962,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
0.964,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326831
0.966,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.968,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.97,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
0.972,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0804154,-0.326831
0.974,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
0.976,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326729
0.978,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.98,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.982,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.984,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0804154,-0.326729
0.986,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0804154,-0.326729
0.988,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
0.99,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.992,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.994,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
0.996,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0804154,-0.326729
0.998,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.002,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.004,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.006,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.008,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.01,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326729
1.012,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.014,0.0546755,-1.99141,0.0498084,3.13256,0.0306796,-0.0804945,-0.326729
1.016,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0804154,-0.326831
1.018,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.02,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.022,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.024,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.026,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.028,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0805735,-0.326831
1.03,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
1.032,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0805735,-0.326831
1.034,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.036,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
1.038,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.04,0.0546755,-1.99143,0.049854,3.13256,0.0305215,-0.0804945,-0.326831
1.042,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326831
1.044,0.0546755,-1.99146,0.0498084,3.13264,0.0306005,-0.0804154,-0.326831
1.046,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.048,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.05,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
1.052,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.054,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.056,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.058,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.06,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.062,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0805735,-0.326729
1.064,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.066,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
1.068,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.07,0.0546755,-1.99143,0.049854,3.13264,0.0307587,-0.0805735,-0.326729
1.072,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
1.074,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0805735,-0.326831
1.076,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.078,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.08,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.082,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
1.084,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.086,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.088,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.09,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326831
1.092,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326729
1.094,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326729
1.096,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
1.098,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.1,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.102,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.104,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.106,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326831
1.108,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.11,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
1.112,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.114,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0803363,-0.326729
1.116,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.118,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.12,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.122,0.0546755,-1.99143,0.049854,3.13264,0.0307587,-0.0805735,-0.326831
1.124,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
1.126,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.128,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
1.13,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.132,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.134,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.136,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
1.138,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
1.14,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326831
1.142,0.0546755,-1.99143,0.049854,3.13264,0.0304424,-0.0804154,-0.326831
1.144,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.146,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
1.148,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
1.15,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326831
1.152,0.0546755,-1.99146,0.0498084,3.13264,0.0306005,-0.0805735,-0.326831
1.154,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.156,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0805735,-0.326831
1.158,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.16,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.162,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.164,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
1.166,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
1.168,0.0546755,-1.99146,0.0498084,3.13256,0.0306796,-0.0804945,-0.326729
1.17,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.172,0.0546755,-1.99143,0.049854,3.13264,0.0307587,-0.0804154,-0.326729
1.174,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326729
1.176,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326729
1.178,0.0546755,-1.99143,0.049854,3.13256,0.0307587,-0.0804154,-0.326729
1.18,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.182,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.184,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.186,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.188,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.19,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326729
1.192,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
1.194,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.196,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
1.198,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.2,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
1.202,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
1.204,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326831
1.206,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
1.208,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0804945,-0.326831
1.21,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.212,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
1.214,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.216,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.218,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.22,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326831
1.222,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.224,0.0546755,-1.99143,0.049854,3.13273,0.0306796,-0.0804945,-0.326831
1.226,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
1.228,0.0546755,-1.99146,0.0498084,3.13264,0.0306005,-0.0804154,-0.326831
1.23,0.0546755,-1.99143,0.049854,3.13256,0.0306796,-0.0803363,-0.326831
1.232,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326831
1.234,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.236,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.238,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
1.24,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326831
