jp_type
0.596,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.598,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.6,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.602,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.604,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.606,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.608,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.61,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.612,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.614,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.616,-0.0297665,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.618,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.62,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.622,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.624,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0701361,-1.78848
0.626,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.628,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.63,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78838
0.632,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.634,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.636,-0.0298031,-2.01144,-0.0965152,3.10137,0.131337,-0.0701361,-1.78848
0.638,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.64,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.642,-0.0297665,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.644,-0.0297665,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.646,-0.0297665,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.648,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.65,-0.0297665,-2.01139,-0.0965152,3.10145,0.131179,-0.0702943,-1.78848
0.652,-0.0297665,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
0.654,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.656,-0.0297665,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.658,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.66,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.662,-0.0298031,-2.01139,-0.0965152,3.10137,0.131337,-0.0702943,-1.78848
0.664,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.666,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78848
0.668,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0703733,-1.78848
0.67,-0.0297665,-2.01142,-0.0964696,3.10145,0.131179,-0.0702943,-1.78848
0.672,-0.0298031,-2.01144,-0.0965152,3.10145,0.131179,-0.0702943,-1.78848
0.674,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.676,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.678,-0.0297665,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.68,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.682,-0.0297665,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.684,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78848
0.686,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.688,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.69,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78848
0.692,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78848
0.694,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.696,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.698,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.7,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.702,-0.0297665,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.704,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.706,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
0.708,-0.0297665,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.71,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.712,-0.0298031,-2.01139,-0.0965152,3.10145,0.131179,-0.0702943,-1.78838
0.714,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.716,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.718,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78848
0.72,-0.0298031,-2.01142,-0.0964696,3.10137,0.131416,-0.0702152,-1.78848
0.722,-0.0298031,-2.01139,-0.0965152,3.10137,0.131337,-0.0702943,-1.78848
0.724,-0.0298031,-2.01142,-0.0965608,3.10137,0.131337,-0.0702943,-1.78848
0.726,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.728,-0.0297665,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.73,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.732,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78838
0.734,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.736,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78838
0.738,-0.0297665,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.74,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.742,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.744,-0.0298031,-2.01144,-0.0965152,3.10145,0.131179,-0.0702943,-1.78848
0.746,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.748,-0.0297665,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78838
0.75,-0.0297665,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.752,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.754,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.756,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.758,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.76,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.762,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.764,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.766,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.768,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.77,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.772,-0.0297665,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.774,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.776,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.778,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.78,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.782,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.784,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.786,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.788,-0.0297665,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.79,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.792,-0.0297665,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.794,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.796,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.798,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.8,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.802,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.804,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.806,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.808,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.81,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.812,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0703733,-1.78848
0.814,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.816,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.818,-0.0297665,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.82,-0.0297665,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.822,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.824,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.826,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78838
0.828,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.83,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.832,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.834,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.836,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.838,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.84,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.842,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.844,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.846,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.848,-0.0297665,-2.01142,-0.0964696,3.10137,0.131179,-0.0701361,-1.78848
0.85,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0701361,-1.78848
0.852,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.854,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.856,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.858,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.86,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.862,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.864,-0.0297665,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.866,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.868,-0.0297665,-2.01139,-0.0965152,3.10137,0.131258,-0.0703733,-1.78848
0.87,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.872,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.874,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.876,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.878,-0.0297665,-2.01144,-0.0965152,3.10137,0.131337,-0.0701361,-1.78848
0.88,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.882,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.884,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.886,-0.0297665,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.888,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.89,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78848
0.892,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78838
0.894,-0.0297665,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78848
0.896,-0.0297665,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78838
0.898,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.9,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.902,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.904,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.906,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.908,-0.0297665,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.91,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.912,-0.0297665,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.914,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.916,-0.0298031,-2.01139,-0.0965152,3.10137,0.131337,-0.0702943,-1.78848
0.918,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0703733,-1.78848
0.92,-0.0298031,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78848
0.922,-0.0298031,-2.01142,-0.0965608,3.10145,0.131258,-0.0702152,-1.78848
0.924,-0.0297665,-2.01142,-0.0964696,3.10137,0.131179,-0.0701361,-1.78848
0.926,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0701361,-1.78838
0.928,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78838
0.93,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.932,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.934,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.936,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.938,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.94,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.942,-0.0298031,-2.01142,-0.0964696,3.10145,0.131179,-0.0702943,-1.78848
0.944,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.946,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.948,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.95,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.952,-0.0297665,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
0.954,-0.0297665,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78838
0.956,-0.0297665,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78848
0.958,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
0.96,-0.0298031,-2.01139,-0.0965152,3.10137,0.1311,-0.0702152,-1.78838
0.962,-0.0297665,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.964,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.966,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.968,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.97,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78838
0.972,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.974,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.976,-0.0297665,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.978,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
0.98,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.982,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78838
0.984,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0701361,-1.78848
0.986,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.988,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
0.99,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
0.992,-0.0298031,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78848
0.994,-0.0298031,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78848
0.996,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78838
0.998,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78838
1,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78838
1.002,-0.0298031,-2.01144,-0.0965152,3.10137,0.1311,-0.0702152,-1.78838
1.004,-0.0298031,-2.01142,-0.0964696,3.10137,0.1311,-0.0702152,-1.78838
1.006,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78838
1.008,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
1.01,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.012,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
1.014,-0.0297665,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
1.016,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
1.018,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0703733,-1.78848
1.02,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78838
1.022,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.024,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78838
1.026,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
1.028,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
1.03,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0701361,-1.78848
1.032,-0.0297665,-2.01142,-0.0964696,3.10137,0.131337,-0.0701361,-1.78848
1.034,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.036,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0701361,-1.78838
1.038,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
1.04,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
1.042,-0.0297665,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
1.044,-0.0297665,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
1.046,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
1.048,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
1.05,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.052,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0701361,-1.78848
1.054,-0.0298031,-2.01142,-0.0965608,3.10145,0.131258,-0.0702152,-1.78838
1.056,-0.0297665,-2.01144,-0.0965152,3.10145,0.131258,-0.0702152,-1.78848
1.058,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
1.06,-0.0298031,-2.01144,-0.0965152,3.10137,0.131337,-0.0702943,-1.78848
1.062,-0.0297665,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
1.064,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
1.066,-0.0297665,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
1.068,-0.0297665,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78838
1.07,-0.0298031,-2.01147,-0.0964696,3.10137,0.131337,-0.0702943,-1.78838
1.072,-0.0297665,-2.01147,-0.0964696,3.10145,0.131337,-0.0702943,-1.78848
1.074,-0.0297665,-2.01144,-0.0965152,3.10137,0.131337,-0.0702943,-1.78848
1.076,-0.0297665,-2.01144,-0.0965152,3.10137,0.131337,-0.0701361,-1.78848
1.078,-0.0297665,-2.01144,-0.0965152,3.10137,0.131337,-0.0701361,-1.78848
1.08,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.082,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.084,-0.0298031,-2.01144,-0.0965152,3.10137,0.1311,-0.0702152,-1.78848
1.086,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.088,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.09,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
1.092,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
1.094,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
1.096,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
1.098,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.1,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.102,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.104,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.106,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.108,-0.0297665,-2.01144,-0.0965152,3.10137,0.131337,-0.0702943,-1.78848
1.11,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0703733,-1.78848
1.112,-0.0298031,-2.01144,-0.0965152,3.10145,0.131179,-0.0702943,-1.78848
1.114,-0.0297665,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
1.116,-0.0297665,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
1.118,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78838
1.12,-0.0298031,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78848
1.122,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
1.124,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.126,-0.0297665,-2.01144,-0.0965152,3.10137,0.131337,-0.0702943,-1.78848
1.128,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.13,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.132,-0.0298031,-2.01142,-0.0964696,3.10145,0.131179,-0.0702943,-1.78848
1.134,-0.0298031,-2.01144,-0.0965152,3.10145,0.131258,-0.0702152,-1.78848
1.136,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.138,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
1.14,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.142,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.144,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
1.146,-0.0298031,-2.01139,-0.0965152,3.10145,0.131258,-0.0702152,-1.78838
1.148,-0.0298031,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78838
1.15,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
1.152,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
1.154,-0.0298031,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78848
1.156,-0.0298031,-2.01142,-0.0964696,3.10145,0.131179,-0.0702943,-1.78848
1.158,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
1.16,-0.0298031,-2.01142,-0.0965608,3.10145,0.131179,-0.0701361,-1.78848
1.162,-0.0297665,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
1.164,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
1.166,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
1.168,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
1.17,-0.0297665,-2.01142,-0.0965608,3.10137,0.131337,-0.0702943,-1.78848
1.172,-0.0298031,-2.01142,-0.0965608,3.10137,0.131337,-0.0702943,-1.78848
1.174,-0.0298031,-2.01142,-0.0965608,3.10137,0.131337,-0.0702943,-1.78838
1.176,-0.0298031,-2.01144,-0.0965152,3.10137,0.131337,-0.0702943,-1.78838
1.178,-0.0298031,-2.01142,-0.0965608,3.10137,0.131416,-0.0703733,-1.78838
1.18,-0.0298031,-2.01142,-0.0964696,3.10137,0.131416,-0.0703733,-1.78827
1.182,-0.0298031,-2.01142,-0.0964696,3.10137,0.131416,-0.0703733,-1.78817
1.184,-0.0297665,-2.01142,-0.0964696,3.10137,0.131495,-0.0702943,-1.78807
1.186,-0.0297665,-2.01142,-0.0964696,3.10137,0.131495,-0.0702943,-1.78807
1.188,-0.0297665,-2.01144,-0.0965152,3.10137,0.131495,-0.0702943,-1.78807
