pose_type
4.352,0.566564,0.0749596,0.559075,0.518898,-0.348011,-0.627878,-0.464114
4.354,0.567343,0.0748804,0.558269,0.518346,-0.348615,-0.628111,-0.463963
4.356,0.56808,0.0748085,0.557555,0.51782,-0.349203,-0.628261,-0.463905
4.358,0.56883,0.0748389,0.556786,0.517153,-0.34979,-0.628458,-0.463941
4.36,0.569593,0.0747198,0.556022,0.516631,-0.350427,-0.628627,-0.463812
4.362,0.570342,0.0746672,0.55526,0.516059,-0.351025,-0.628813,-0.463745
4.364,0.571107,0.0746809,0.554472,0.515443,-0.351564,-0.629047,-0.463704
4.366,0.571911,0.0745574,0.553658,0.514891,-0.352221,-0.629233,-0.463566
4.368,0.572588,0.0745591,0.552959,0.514344,-0.35273,-0.629422,-0.463531
4.37,0.573338,0.0745563,0.552181,0.513749,-0.353273,-0.629642,-0.463477
4.372,0.57414,0.0744304,0.551369,0.513278,-0.353858,-0.62984,-0.463284
4.374,0.574853,0.0743779,0.550633,0.51277,-0.354379,-0.630044,-0.463171
4.376,0.57561,0.0743945,0.549834,0.512155,-0.354874,-0.630324,-0.463092
4.378,0.576364,0.0742753,0.54906,0.51168,-0.355446,-0.630525,-0.462905
4.38,0.577079,0.0742726,0.548309,0.511149,-0.355911,-0.630765,-0.462806
4.382,0.577821,0.0742882,0.547529,0.510616,-0.356388,-0.630995,-0.462715
4.384,0.578589,0.0741524,0.546735,0.510169,-0.356943,-0.631215,-0.462479
4.386,0.579289,0.0741354,0.545992,0.509649,-0.357386,-0.631485,-0.462342
4.388,0.580051,0.074092,0.545192,0.509136,-0.357902,-0.631702,-0.46221
4.39,0.580839,0.0739916,0.544362,0.508589,-0.35849,-0.631948,-0.462021
4.392,0.581531,0.0739225,0.543632,0.508126,-0.358981,-0.632155,-0.461866
4.394,0.582265,0.0739433,0.542838,0.507535,-0.359454,-0.632436,-0.461763
4.396,0.583046,0.0738554,0.542007,0.507005,-0.359983,-0.632709,-0.46156
4.398,0.583777,0.0738005,0.541232,0.50656,-0.360443,-0.632935,-0.461379
4.4,0.584529,0.0737788,0.540427,0.506048,-0.360928,-0.633165,-0.461246
4.402,0.585296,0.0736837,0.539605,0.505571,-0.361424,-0.633449,-0.460991
4.404,0.585957,0.0736674,0.538885,0.505055,-0.361868,-0.633691,-0.460877
4.406,0.586688,0.0736647,0.538089,0.504529,-0.362312,-0.633958,-0.460737
4.408,0.587464,0.0735672,0.537246,0.504052,-0.362758,-0.634304,-0.460431
4.41,0.58816,0.0735124,0.536496,0.503624,-0.363204,-0.634515,-0.460257
4.412,0.588888,0.0735097,0.535698,0.503145,-0.363583,-0.634818,-0.460064
4.414,0.589627,0.0734405,0.534894,0.502716,-0.364,-0.635105,-0.459807
4.416,0.590333,0.073383,0.534123,0.502264,-0.364429,-0.63536,-0.459608
4.418,0.59106,0.0733802,0.533294,0.501783,-0.364832,-0.635657,-0.459403
4.42,0.5918,0.0732993,0.532484,0.501324,-0.365322,-0.635903,-0.459174
4.422,0.59248,0.0732774,0.531759,0.500861,-0.365742,-0.636117,-0.459048
4.424,0.593214,0.0732963,0.530905,0.500301,-0.366138,-0.636477,-0.458845
4.426,0.593982,0.0731936,0.530059,-0.499856,0.366619,0.636748,0.45857
4.428,0.594666,0.0731435,0.529294,-0.499406,0.367014,0.637039,0.458341
4.43,0.595416,0.073119,0.528454,-0.49887,0.367481,0.637308,0.458176
4.432,0.596134,0.0730331,0.527655,-0.498391,0.367998,0.637523,0.457982
4.434,0.596836,0.0730356,0.526861,-0.497853,0.368466,0.637762,0.45786
4.436,0.597553,0.0730112,0.526051,-0.497333,0.36892,0.638016,0.457705
4.438,0.598302,0.0728942,0.52521,-0.496875,0.36941,0.638296,0.457416
4.44,0.598988,0.072883,0.524424,-0.496358,0.369837,0.638572,0.457247
4.442,0.599676,0.0729303,0.523631,-0.495823,0.370212,0.638856,0.457127
4.444,0.600415,0.0728467,0.52279,-0.495363,0.37065,0.639162,0.456843
4.446,0.601092,0.0727915,0.522024,-0.494969,0.371048,0.639396,0.456619
4.448,0.601804,0.0728415,0.521191,-0.49437,0.371457,0.639704,0.456505
4.45,0.602564,0.072786,0.520325,-0.493924,0.371892,0.639977,0.456251
4.452,0.60322,0.0727503,0.51957,-0.493502,0.372262,0.640239,0.456039
4.454,0.603957,0.0727975,0.518706,-0.492931,0.372662,0.640547,0.455896
4.456,0.60469,0.0727116,0.517863,-0.492504,0.373092,0.640829,0.455611
4.458,0.605356,0.0726704,0.51709,-0.492092,0.373437,0.641112,0.455375
4.46,0.606026,0.0727731,0.516291,-0.491545,0.373749,0.641426,0.455267
4.462,0.606745,0.0726707,0.51546,-0.491139,0.374181,0.641696,0.45497
4.464,0.607427,0.0726848,0.514654,-0.490628,0.374574,0.641968,0.454814
4.466,0.608147,0.0727153,0.513799,-0.490101,0.374944,0.642282,0.454633
4.468,0.608851,0.07266,0.512967,-0.489604,0.375372,0.642572,0.454406
4.47,0.60949,0.0726599,0.512203,-0.489145,0.375698,0.642879,0.454198
4.472,0.610184,0.0727404,0.511365,-0.488588,0.376033,0.643197,0.454069
4.474,0.610901,0.072685,0.51052,-0.488157,0.376454,0.643453,0.453821
4.476,0.61153,0.0727383,0.50976,-0.487674,0.376774,0.643732,0.453679
4.478,0.612245,0.0727465,0.508899,-0.487178,0.377122,0.644057,0.453462
4.48,0.61296,0.0726966,0.508016,-0.486697,0.377544,0.644367,0.453186
4.482,0.613627,0.0727332,0.507229,-0.486201,0.377868,0.644667,0.453021
4.484,0.61433,0.0727971,0.506368,-0.485647,0.378218,0.644986,0.45287
4.486,0.615022,0.0727587,0.505562,-0.485213,0.378598,0.645242,0.452652
4.488,0.615666,0.0727733,0.504752,-0.484726,0.378984,0.645499,0.452484
4.49,0.616354,0.072818,0.503934,-0.484219,0.379324,0.645781,0.45234
4.492,0.617072,0.0727847,0.50303,-0.483716,0.379742,0.6461,0.452073
4.494,0.617728,0.0727799,0.50223,-0.483282,0.380097,0.646353,0.451877
4.496,0.61838,0.0728601,0.501415,-0.482776,0.380372,0.646684,0.451714
4.498,0.619056,0.0728077,0.500588,-0.482291,0.380834,0.646914,0.451513
4.5,0.619711,0.072858,0.499765,-0.481704,0.38123,0.647197,0.4514
4.502,0.620376,0.072922,0.498929,-0.481142,0.381601,0.647479,0.451281
4.504,0.621053,0.0729195,0.498087,-0.480632,0.382008,0.647745,0.451098
4.506,0.621685,0.0729338,0.497296,-0.480135,0.382388,0.647995,0.450945
4.508,0.622358,0.0730144,0.496442,-0.479551,0.382756,0.648286,0.450836
4.51,0.623065,0.0729757,0.495564,-0.479073,0.383204,0.648527,0.450618
4.512,0.623715,0.0730232,0.494739,-0.478486,0.383645,0.648757,0.450536
4.514,0.624357,0.0731039,0.493916,-0.47785,0.384101,0.648974,0.450509
4.516,0.625048,0.0730542,0.493044,-0.477252,0.384663,0.649184,0.45036
4.518,0.625685,0.0730829,0.492236,-0.476675,0.385165,0.649342,0.450315
4.52,0.626369,0.0731262,0.491354,-0.476045,0.385602,0.649627,0.450198
4.522,0.627025,0.0731276,0.490497,-0.475465,0.386183,0.64976,0.450121
4.524,0.627653,0.073106,0.489726,-0.474903,0.386734,0.649875,0.450074
4.526,0.628317,0.073166,0.48886,-0.474176,0.387289,0.650076,0.450074
4.528,0.629001,0.0731163,0.487982,-0.473462,0.388018,0.650183,0.450042
4.53,0.629604,0.0731473,0.487199,-0.472844,0.38855,0.650325,0.450028
4.532,0.630253,0.0732113,0.48635,-0.472141,0.389122,0.650479,0.450049
4.534,0.630908,0.073159,0.485507,-0.471515,0.389783,0.650581,0.449985
4.536,0.631541,0.0731566,0.484685,-0.470882,0.390378,0.650707,0.449951
4.538,0.632203,0.0732017,0.483819,-0.470172,0.391024,0.6508,0.449997
4.54,0.632865,0.0731687,0.482927,-0.469498,0.391696,0.650934,0.449923
4.542,0.633484,0.0731471,0.482148,-0.468913,0.392281,0.651023,0.449895
4.544,0.634126,0.0732111,0.481294,-0.46821,0.392853,0.651173,0.449911
4.546,0.634808,0.0731227,0.480413,-0.46764,0.393522,0.651266,0.449785
4.548,0.635404,0.0731459,0.479616,-0.466981,0.394101,0.651402,0.449764
4.55,0.636045,0.0731868,0.478759,-0.466263,0.394719,0.651523,0.449793
4.552,0.636696,0.0731012,0.477905,-0.465663,0.395398,0.651611,0.449691
4.554,0.637316,0.0731221,0.477075,-0.465021,0.395981,0.651737,0.449658
4.556,0.637941,0.0731697,0.476232,-0.464363,0.396523,0.651893,0.449636
4.558,0.638589,0.0730841,0.475376,-0.463786,0.397169,0.651999,0.449508
4.56,0.639211,0.0730585,0.474543,-0.463207,0.397709,0.65215,0.449408
4.562,0.639847,0.0730921,0.473675,-0.462527,0.398255,0.652336,0.449354
4.564,0.640524,0.0730513,0.472776,-0.46199,0.398828,0.65246,0.449218
4.566,0.641136,0.0729991,0.471954,-0.461497,0.39931,0.65264,0.449036
4.568,0.641737,0.0730656,0.471121,-0.460845,0.399778,0.652852,0.448982
4.57,0.642415,0.0729943,0.470213,-0.460309,0.400357,0.652997,0.448804
4.572,0.643017,0.0729754,0.469391,-0.459812,0.400788,0.653203,0.448628
4.574,0.643648,0.0730063,0.468522,-0.459249,0.40121,0.653439,0.448484
4.576,0.64427,0.0729374,0.467677,-0.45876,0.401706,0.653619,0.448278
4.578,0.644879,0.0729351,0.466837,-0.458218,0.402167,0.653814,0.448136
4.58,0.645496,0.0729494,0.46598,-0.457677,0.402592,0.654038,0.44798
4.582,0.646165,0.0728804,0.465063,-0.457152,0.403112,0.654242,0.44775
4.584,0.646737,0.072859,0.464303,-0.456722,0.403483,0.654431,0.44758
4.586,0.647334,0.0728927,0.463432,-0.456218,0.403805,0.654737,0.447354
4.588,0.647985,0.0728403,0.462531,-0.455712,0.404276,0.654958,0.447121
4.59,0.648591,0.0728076,0.46168,-0.455194,0.404709,0.655194,0.446912
4.592,0.649197,0.0728524,0.460825,-0.454696,0.40506,0.655434,0.446748
4.594,0.649834,0.0727835,0.459938,-0.454234,0.405499,0.655665,0.44648
4.596,0.650433,0.0727812,0.459091,-0.45376,0.405859,0.655918,0.446264
4.598,0.651039,0.0727978,0.458223,-0.453251,0.40619,0.656222,0.446034
4.6,0.651682,0.0727455,0.457317,-0.452767,0.406626,0.656461,0.445776
4.602,0.652258,0.0727101,0.456499,-0.452314,0.407024,0.656673,0.445561
4.604,0.652829,0.0727633,0.455637,-0.451711,0.407421,0.65694,0.445415
4.606,0.653468,0.072711,0.454729,-0.451204,0.40789,0.657158,0.445179
4.608,0.654037,0.0727066,0.453917,-0.450713,0.40833,0.657313,0.445043
4.61,0.654646,0.0727376,0.453032,-0.450171,0.408718,0.657562,0.444869
4.612,0.655248,0.0726688,0.452172,-0.449703,0.409178,0.657756,0.444632
4.614,0.655819,0.0726878,0.45133,-0.449107,0.409605,0.658001,0.444478
4.616,0.656411,0.0727327,0.450466,-0.44854,0.410057,0.658174,0.444379
4.618,0.657043,0.0726804,0.449552,-0.447963,0.410627,0.658325,0.444209
4.62,0.657595,0.0726617,0.448747,-0.447459,0.411077,0.658489,0.444059
4.622,0.658181,0.072712,0.447847,-0.44684,0.41153,0.658713,0.44393
4.624,0.658792,0.0726792,0.446946,-0.446233,0.412076,0.65889,0.443772
4.626,0.659348,0.0726798,0.446093,-0.445658,0.412569,0.659064,0.443633
4.628,0.659931,0.0727303,0.445217,-0.444993,0.413067,0.65925,0.44356
4.63,0.660508,0.0726758,0.444347,-0.444464,0.413662,0.659327,0.443423
4.632,0.661078,0.072657,0.443502,-0.443919,0.414158,0.659478,0.443281
4.634,0.661643,0.0727218,0.44262,-0.443261,0.41469,0.659613,0.443241
4.636,0.662255,0.072653,0.441716,-0.442684,0.415296,0.659728,0.443079
4.638,0.662789,0.0726702,0.440877,-0.442058,0.415843,0.659854,0.443004
4.64,0.663342,0.0727175,0.440036,-0.441449,0.416325,0.660006,0.442931
4.642,0.663952,0.0726464,0.439133,-0.440816,0.417058,0.660015,0.442859
4.644,0.664474,0.0726471,0.438309,-0.440167,0.417675,0.660086,0.442817
4.646,0.665057,0.0727115,0.437414,-0.439459,0.418249,0.660203,0.442803
4.648,0.665645,0.072662,0.436493,-0.438783,0.418955,0.660271,0.442706
4.65,0.666187,0.0726626,0.435631,-0.438116,0.419585,0.660351,0.44265
4.652,0.666759,0.0727081,0.434754,-0.43742,0.420221,0.660395,0.442671
4.654,0.667351,0.0726227,0.433858,-0.436729,0.421032,0.660365,0.442626
4.656,0.667892,0.0726206,0.433025,-0.436065,0.421683,0.660398,0.442611
4.658,0.668439,0.0726928,0.432123,-0.435197,0.422391,0.660485,0.442662
4.66,0.669015,0.0726213,0.431249,-0.434572,0.423131,0.660464,0.4426
4.662,0.66955,0.0725694,0.430426,-0.433936,0.423834,0.660457,0.442562
4.664,0.670099,0.0726059,0.429496,-0.433151,0.424539,0.66053,0.442546
4.666,0.670662,0.0725727,0.428615,-0.432439,0.42526,0.660561,0.442503
4.668,0.671199,0.0725679,0.427781,-0.431824,0.425888,0.660582,0.442469
4.67,0.671746,0.0726046,0.426875,-0.431063,0.426536,0.66068,0.44244
4.672,0.672319,0.0725026,0.42599,-0.430508,0.427179,0.660743,0.442266
4.674,0.672842,0.072484,0.425167,-0.429913,0.427764,0.660804,0.442189
4.676,0.673372,0.0725351,0.424283,-0.429205,0.428356,0.6609,0.44216
4.678,0.673957,0.0724691,0.423358,-0.428557,0.429019,0.660986,0.442018
4.68,0.674484,0.0724144,0.422533,-0.428083,0.429528,0.661075,0.441849
4.682,0.67504,0.0724316,0.421607,-0.42742,0.430099,0.661208,0.441736
4.684,0.675598,0.0723911,0.420731,-0.426873,0.430712,0.661231,0.441634
4.686,0.676128,0.0723554,0.419884,-0.426318,0.431261,0.661324,0.441494
4.688,0.676679,0.0723753,0.418952,-0.425584,0.43189,0.66144,0.441414
4.69,0.67724,0.0722756,0.418055,-0.425017,0.432507,0.661538,0.441209
4.692,0.677741,0.0722431,0.417212,-0.424418,0.433106,0.661607,0.441096
4.694,0.678256,0.0722744,0.416369,-0.423772,0.433672,0.661677,0.441055
4.696,0.678826,0.0721584,0.415424,-0.423151,0.434408,0.661712,0.440873
4.698,0.679342,0.0721065,0.414589,-0.422583,0.435008,0.661759,0.440757
4.7,0.679877,0.0721355,0.413711,-0.421955,0.435578,0.661819,0.440705
4.702,0.680454,0.0720358,0.412774,-0.421371,0.436206,0.661925,0.440485
4.704,0.680976,0.0719983,0.411924,-0.420816,0.436796,0.661959,0.440379
4.706,0.681511,0.0719985,0.411033,-0.420144,0.437398,0.662049,0.440287
4.708,0.682078,0.0718776,0.410118,-0.419608,0.438079,0.662061,0.440104
4.71,0.682597,0.0718666,0.409207,-0.418952,0.438617,0.662237,0.439928
4.712,0.683116,0.0718813,0.408338,-0.418357,0.439129,0.662349,0.439816
4.714,0.683665,0.0717794,0.407437,-0.417848,0.439702,0.662443,0.439585
4.716,0.684182,0.0717136,0.406573,-0.417282,0.44027,0.662538,0.43941
4.718,0.684727,0.0716922,0.405664,-0.416745,0.440786,0.662646,0.43924
4.72,0.685272,0.0715902,0.404761,-0.416214,0.441392,0.662716,0.439029
4.722,0.685771,0.0715689,0.403926,-0.415735,0.441849,0.662823,0.43886
4.724,0.6863,0.0715364,0.403025,-0.415146,0.44238,0.662957,0.438682
4.726,0.686847,0.0714011,0.402116,-0.414688,0.442933,0.663064,0.438394
4.728,0.687368,0.0713492,0.401234,-0.414193,0.443407,0.663204,0.438171
4.73,0.687877,0.071364,0.400359,-0.413665,0.443816,0.663379,0.437991
4.732,0.68845,0.0712452,0.399394,-0.413166,0.444379,0.663505,0.4377
4.734,0.688959,0.0711772,0.398527,-0.412659,0.444904,0.6636,0.437502
4.736,0.689507,0.0711391,0.397592,-0.412171,0.445364,0.663752,0.437263
4.738,0.690057,0.0710704,0.396648,-0.411618,0.445931,0.663858,0.437046
4.74,0.690563,0.0710014,0.395779,-0.41118,0.446357,0.664022,0.436774
4.742,0.691104,0.0709967,0.394872,-0.410621,0.446846,0.66414,0.43662
4.744,0.691665,0.0708588,0.39395,-0.410194,0.447363,0.664256,0.436316
4.746,0.692181,0.0707736,0.393058,-0.409704,0.447885,0.664363,0.436078
4.748,0.692675,0.070791,0.392146,-0.409127,0.448339,0.664533,0.435894
4.75,0.693225,0.070637,0.391239,-0.408666,0.44894,0.66458,0.435635
4.752,0.69372,0.070571,0.390336,-0.408167,0.449427,0.664728,0.435376
4.754,0.694246,0.0705498,0.389441,-0.407652,0.449883,0.664858,0.435188
4.756,0.694792,0.070445,0.388491,-0.40722,0.450372,0.664993,0.43488
4.758,0.6953,0.0703598,0.387596,-0.406775,0.450825,0.665144,0.434597
4.76,0.695808,0.0702746,0.386699,-0.406307,0.451311,0.665271,0.434335
4.762,0.6964,0.0701868,0.385655,-0.405759,0.451905,0.665377,0.434068
4.764,0.696892,0.0701183,0.384778,-0.405331,0.452309,0.665548,0.433785
4.766,0.697413,0.0701164,0.383832,-0.404789,0.452742,0.665728,0.433563
4.768,0.697968,0.0699643,0.382849,-0.404385,0.453213,0.66591,0.433168
4.77,0.6985,0.0698934,0.381898,-0.403935,0.453666,0.66606,0.432883
4.772,0.69901,0.0698748,0.380967,-0.403438,0.454065,0.666254,0.432629
4.774,0.699556,0.0697561,0.379986,-0.403007,0.45452,0.666441,0.432265
4.776,0.70005,0.0696518,0.379132,-0.402633,0.454926,0.666582,0.43197
4.778,0.700548,0.069588,0.378178,-0.402124,0.455361,0.6668,0.431647
4.78,0.70111,0.0694692,0.377157,-0.401674,0.455828,0.666997,0.43127
4.782,0.701624,0.069384,0.376215,-0.40121,0.456289,0.667154,0.43097
4.784,0.702119,0.0693488,0.375297,-0.400736,0.456689,0.667338,0.430704
4.786,0.702669,0.0691914,0.374342,-0.400364,0.457189,0.667443,0.430356
4.788,0.703154,0.0691087,0.373406,-0.399891,0.457651,0.66761,0.430045
4.79,0.703667,0.0690237,0.372488,-0.399384,0.458158,0.667726,0.429798
4.792,0.70421,0.0689408,0.371435,-0.398856,0.458654,0.667925,0.429449
4.794,0.704712,0.0688387,0.370533,-0.398429,0.459078,0.668091,0.429135
4.796,0.705231,0.0687842,0.369529,-0.397933,0.459584,0.668214,0.428862
4.798,0.705783,0.0686348,0.368494,-0.397395,0.460189,0.668335,0.428522
4.8,0.706288,0.0685468,0.367549,-0.396937,0.460693,0.668437,0.428247
4.802,0.706748,0.0684644,0.366673,-0.396416,0.461222,0.668526,0.42802
4.804,0.707312,0.0683456,0.365605,-0.395882,0.461799,0.668658,0.427686
4.806,0.707804,0.0682437,0.364672,-0.395376,0.462363,0.668731,0.427431
4.808,0.708296,0.0681395,0.363742,-0.394905,0.462917,0.668786,0.42718
4.81,0.708863,0.0680373,0.362654,-0.394282,0.463596,0.668853,0.426915
4.812,0.709341,0.067921,0.361732,-0.393741,0.464203,0.66891,0.426665
4.814,0.709827,0.0678191,0.360796,-0.393191,0.464834,0.668933,0.426449
4.816,0.710383,0.0677002,0.359723,-0.392592,0.465513,0.668989,0.426172
4.818,0.710879,0.0675816,0.358765,-0.392047,0.466157,0.669014,0.425931
4.82,0.711342,0.0674797,0.357866,-0.391537,0.466742,0.669048,0.425706
4.822,0.711898,0.0673275,0.356787,-0.390967,0.467434,0.669097,0.425394
4.824,0.712377,0.0672255,0.355848,-0.390395,0.468098,0.669093,0.425194
4.826,0.712868,0.0671069,0.354887,-0.38983,0.468776,0.66909,0.424971
4.828,0.713414,0.066988,0.353809,-0.389187,0.469522,0.669095,0.424729
4.83,0.713902,0.0668694,0.352847,-0.388644,0.470164,0.669115,0.424485
4.832,0.714397,0.0667646,0.35187,-0.388104,0.470815,0.669114,0.424258
4.834,0.714952,0.0666051,0.350765,-0.387482,0.471525,0.669176,0.423941
4.836,0.715425,0.0664959,0.349819,-0.386911,0.472224,0.669146,0.423731
4.838,0.715893,0.0664012,0.348879,-0.38632,0.472885,0.669134,0.423552
4.84,0.716441,0.0662411,0.347803,-0.385776,0.473689,0.66903,0.423314
4.842,0.716933,0.0661248,0.346768,-0.385167,0.474388,0.669053,0.42305
4.844,0.717404,0.0659894,0.345819,-0.384626,0.475064,0.669036,0.42281
4.846,0.71793,0.0658304,0.344748,-0.383967,0.475845,0.66902,0.422555
4.848,0.71843,0.0657092,0.343771,-0.383412,0.476519,0.668999,0.422333
4.85,0.718904,0.0655905,0.342802,-0.382849,0.477193,0.668988,0.422101
4.852,0.719471,0.0653928,0.341655,-0.382247,0.478011,0.668939,0.421798
4.854,0.719951,0.0652121,0.340685,-0.381735,0.478735,0.668871,0.421548
4.856,0.720427,0.06511,0.339696,-0.381127,0.479442,0.668841,0.421343
4.858,0.720985,0.0649408,0.338543,-0.380503,0.480221,0.66884,0.421021
4.86,0.721475,0.0647649,0.337525,-0.379888,0.48099,0.668799,0.420763
4.862,0.721952,0.0646294,0.33653,-0.37933,0.481675,0.668786,0.420503
4.864,0.722458,0.0645266,0.33546,-0.378699,0.482387,0.668787,0.420255
4.866,0.722987,0.0643149,0.334361,-0.378092,0.483217,0.668717,0.419959
4.868,0.723456,0.0641909,0.33342,-0.377585,0.483885,0.668651,0.419751
4.87,0.724011,0.0639618,0.332258,-0.376956,0.484757,0.66858,0.419423
4.872,0.724475,0.063783,0.331278,-0.376452,0.485419,0.668571,0.419123
4.874,0.724932,0.0636642,0.330301,-0.37587,0.486124,0.668526,0.418901
4.876,0.725425,0.0635187,0.329245,-0.375237,0.486897,0.668467,0.418665
4.878,0.725965,0.063297,0.328101,-0.374683,0.487712,0.668402,0.418315
4.88,0.72644,0.0630869,0.327046,-0.3741,0.488513,0.66834,0.418002
4.882,0.726955,0.0629226,0.325915,-0.373412,0.48931,0.668338,0.417688
4.884,0.727446,0.0627435,0.324852,-0.372831,0.490062,0.668294,0.417396
4.886,0.727942,0.0625859,0.323822,-0.37234,0.490729,0.668261,0.417104
4.888,0.72848,0.0623808,0.322657,-0.371743,0.491575,0.668175,0.416778
4.89,0.72896,0.0621849,0.32161,-0.371164,0.492361,0.668096,0.416493
4.892,0.729425,0.0620365,0.320591,-0.370622,0.493061,0.668042,0.416233
4.894,0.729918,0.0618929,0.319485,-0.369916,0.493886,0.667975,0.41599
4.896,0.730435,0.0616565,0.318349,-0.369352,0.494707,0.667911,0.415618
4.898,0.730912,0.061427,0.317296,-0.368761,0.495573,0.667772,0.415335
4.9,0.731395,0.0612834,0.316162,-0.368044,0.496435,0.66768,0.415089
4.902,0.731905,0.0610347,0.315075,-0.367468,0.49731,0.667531,0.414791
4.904,0.732369,0.0608196,0.314045,-0.36691,0.498153,0.667371,0.414533
4.906,0.732869,0.0607002,0.312899,-0.366238,0.498931,0.667326,0.414262
4.908,0.733381,0.0604034,0.311755,-0.365713,0.499774,0.667242,0.413845
4.91,0.733825,0.0602385,0.310749,-0.365142,0.500556,0.667108,0.413621
4.912,0.734358,0.060033,0.309535,-0.364489,0.501476,0.666968,0.413307
4.914,0.734818,0.0598367,0.30848,-0.363936,0.502222,0.666904,0.412992
4.916,0.735291,0.0596671,0.307384,-0.363337,0.503001,0.666832,0.412689
4.918,0.735791,0.0594538,0.306226,-0.362711,0.503849,0.666736,0.41236
4.92,0.736265,0.0592428,0.305077,-0.362119,0.504629,0.6667,0.411983
4.922,0.736726,0.0590441,0.304049,-0.361552,0.50543,0.666561,0.411726
4.924,0.737248,0.0588138,0.302827,-0.360893,0.506334,0.666447,0.411376
4.926,0.737714,0.0586419,0.301732,-0.360248,0.507238,0.666251,0.411146
4.928,0.738162,0.0584453,0.300672,-0.359612,0.508117,0.666076,0.4109
4.93,0.738686,0.0582004,0.299422,-0.358903,0.509075,0.66595,0.410537
4.932,0.739139,0.0580139,0.298339,-0.358309,0.509886,0.665837,0.410235
4.934,0.739602,0.0577837,0.297233,-0.357707,0.510753,0.665689,0.409921
4.936,0.740096,0.0575532,0.296047,-0.357007,0.511745,0.66548,0.409633
4.938,0.740561,0.0573396,0.294922,-0.356382,0.512611,0.665337,0.409326
4.94,0.741003,0.0571341,0.293858,-0.355787,0.513513,0.665118,0.40907
4.942,0.741511,0.0568699,0.292626,-0.35512,0.514493,0.664936,0.408715
4.944,0.741974,0.0566373,0.291547,-0.354548,0.515345,0.664763,0.408418
4.946,0.742402,0.0564864,0.290433,-0.35388,0.516186,0.66464,0.408136
4.948,0.742861,0.0563312,0.289338,-0.353248,0.517012,0.664487,0.407886
4.95,0.743359,0.0560166,0.288118,-0.352699,0.5179,0.664368,0.40743
4.952,0.743806,0.0558109,0.28701,-0.352131,0.518741,0.664204,0.407118
4.954,0.744292,0.0555633,0.285796,-0.351504,0.519637,0.664066,0.406742
4.956,0.744718,0.0553516,0.284675,-0.350874,0.520499,0.663923,0.406416
4.958,0.745156,0.0551019,0.283584,-0.350359,0.521317,0.663767,0.406068
4.96,0.745609,0.0548983,0.28243,-0.349717,0.52221,0.663597,0.405751
4.962,0.746095,0.0545834,0.281205,-0.349172,0.523094,0.663471,0.405288
4.964,0.746525,0.0543358,0.280109,-0.348643,0.523885,0.663353,0.404914
4.966,0.747011,0.0540648,0.278864,-0.348025,0.524823,0.663188,0.404501
4.968,0.747441,0.0537836,0.277763,-0.347547,0.525591,0.66309,0.404075
4.97,0.747873,0.0535464,0.276643,-0.347018,0.52638,0.662981,0.403681
4.972,0.74831,0.0533259,0.275503,-0.346486,0.527134,0.662906,0.403278
4.974,0.74877,0.0530572,0.274293,-0.345935,0.527932,0.662851,0.402798
4.976,0.749193,0.0527723,0.273183,-0.345432,0.528722,0.662754,0.402351
4.978,0.749635,0.0525322,0.272023,-0.344976,0.529426,0.662706,0.401896
4.98,0.750098,0.052194,0.270808,-0.344523,0.530235,0.662623,0.401355
4.982,0.750508,0.0519231,0.269721,-0.344106,0.530919,0.662576,0.400885
4.984,0.750944,0.0516583,0.268556,-0.34363,0.531625,0.662543,0.400412
4.986,0.751403,0.0513138,0.267336,-0.343221,0.532397,0.66249,0.399825
4.988,0.751826,0.0510092,0.266203,-0.342817,0.533101,0.662446,0.399307
4.99,0.752254,0.0507717,0.265037,-0.342356,0.533758,0.662448,0.39882
4.992,0.752692,0.0504025,0.263852,-0.341965,0.534487,0.662428,0.398212
4.994,0.753108,0.050076,0.262744,-0.341692,0.535119,0.662389,0.397662
4.996,0.753514,0.0498198,0.261558,-0.341255,0.535729,0.662474,0.397074
4.998,0.753966,0.049414,0.260331,-0.340947,0.536417,0.662485,0.396391
5,0.754346,0.0491121,0.259275,-0.340572,0.537053,0.662474,0.39587
5.002,0.754764,0.0487905,0.258117,-0.340217,0.537695,0.662483,0.395289
5.004,0.755211,0.0484311,0.256866,-0.339862,0.538344,0.662551,0.394596
5.006,0.75561,0.0481095,0.255748,-0.339545,0.53894,0.662578,0.39401
5.008,0.756032,0.0477859,0.254618,-0.339259,0.539498,0.662623,0.393415
5.01,0.756448,0.0473968,0.253452,-0.339004,0.540091,0.662676,0.392732
5.012,0.756842,0.0470751,0.252333,-0.338709,0.540651,0.662729,0.392127
5.014,0.75724,0.0467702,0.251194,-0.338409,0.541175,0.662817,0.391512
5.016,0.757679,0.0463748,0.249941,-0.338162,0.541751,0.66292,0.390755
5.018,0.758053,0.0460531,0.248862,-0.337905,0.542263,0.662991,0.390145
5.02,0.758442,0.0457389,0.247674,-0.337582,0.542776,0.663122,0.38949
5.022,0.758878,0.0453135,0.246423,-0.33738,0.543351,0.6632,0.38873
5.024,0.759255,0.0449748,0.245321,-0.337149,0.543837,0.6633,0.388078
5.026,0.759652,0.04465,0.24416,-0.336944,0.544273,0.663446,0.387394
5.028,0.760068,0.044242,0.242998,-0.336745,0.544822,0.663509,0.386689
5.03,0.760444,0.04392,0.241875,-0.33651,0.545272,0.663644,0.386027
